"","Year","Entity","new_cases_5_years_later","population_size_5_years_later","hdi","haq","gdp_per_capita","female_emply_rate","urb_rate","drug_alcohol_disorder_share","new_cases_share_5_years_later","hdi_avg","haq_avg","gdp_per_capita_avg","female_emply_rate_avg","urb_rate_avg","drug_alcohol_disorder_share_avg","hdi_over_avg","haq_over_avg","gdp_per_capita_over_avg","female_emply_rate_over_avg","urb_rate_over_avg","drug_alcohol_disorder_share_over_avg"
"52",2010,"Gambia",1331.34008872,2086000,0.441,47.7,1850,50.2589988708496,55.662,1.546446851,0.000638226312905081,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,1,0
"53",2010,"Georgia",487.973138681,4024000,0.735,60.8,8305,56.023998260498,55.535,2.282247497,0.000121265690527087,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,1,0,0
"54",2010,"Germany",6408.57247911,81787000,0.921,84.9,41215,52.7879981994629,76.966,3.074304275,7.83568596367393e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,1
"55",2010,"Ghana",18970.6849382,27849000,0.554,47.3,2682,73.7939987182617,50.713,1.643080046,0.000681198065934145,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
"56",2010,"Greece",569.841243865,10660000,0.856,85.2,27169,44.75,76.292,1.795169422,5.34560266289869e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,0,1,0
"57",2010,"Guatemala",1817.04810799,16252000,0.611,53.2,6323,41.7109985351563,48.403,3.307210102,0.000111804584542825,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,0,0,1
"58",2010,"Guinea",6181.53071792,11432000,0.404,37.6,1219,62.8419990539551,33.678,1.556696569,0.00054072172130161,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
"59",2010,"Guinea-Bissau",2566.11824668,1737000,0.426,35.1,1324,64.7360000610352,40.111,1.663809033,0.00147732771829591,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
"60",2010,"Haiti",9098.71479415,10696000,0.47,35.9,1644,60.648998260498,47.509,2.287691789,0.00085066518269914,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
"61",2010,"Honduras",502.211687653,9113000,0.596,51.8,4189,44.4939994812012,51.885,2.077022735,5.51093698730385e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,0,0,0
"62",2010,"Hungary",110.639926351,9778000,0.823,76.1,20365,43.7770004272461,68.911,2.622940578,1.13151898497648e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,0,1,1
"63",2010,"Iceland",14.8700965465,330000,0.891,92.1,36515,70.6340026855469,93.574,2.063999329,4.50608986257576e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,0
"64",2010,"India",97919.0017815,1310151936,0.581,41.2,4353,28.5550003051758,30.93,1.800085773,7.47386612887469e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,0,0,0
"65",2010,"Indonesia",17224.3777111,258383008,0.661,46.8,7378,51.8580017089844,49.914,1.254541064,6.66621920861762e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,0,0,1,0,0
"66",2010,"Iran",2548.57955036,78492000,0.755,68.9,17716,15.9460000991821,70.626,1.850964112,3.24692905055292e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,0,1,0
"67",2010,"Iraq",194.105924794,35572000,0.649,57.2,9426,18.0499992370605,69.103,2.152388301,5.45670540857978e-06,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,0,0,0,1,0
"68",2010,"Ireland",548.138863738,4652000,0.909,86,48910,53.2960014343262,61.542,3.219388279,0.000117828646547292,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,1
"69",2010,"Israel",658.893390998,7978000,0.887,83.7,29319,57.0289993286133,91.826,1.295845625,8.2588793055653e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,0
"70",2010,"Italy",6537.11134924,60578000,0.87,87.5,34544,37.7849998474121,68.327,1.855605383,0.000107912300657665,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,0,1,0
"71",2010,"Jamaica",1254.14130391,2891000,0.712,62.9,7143,56.0589981079102,53.743,2.273628476,0.000433808821829817,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,1,0,0
"72",2010,"Japan",1482.2380773,127985000,0.885,87.8,35477,48.7249984741211,90.812,1.536868552,1.15813421674415e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,0,1,0
"73",2010,"Jordan",51.2593626042,9267000,0.728,74.3,10594,15.2889995574951,86.088,1.572105284,5.53138692178699e-06,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,0,1,0
"74",2010,"Kazakhstan",1854.28056916,17572000,0.765,57.9,17738,65.359001159668,56.827,3.303987725,0.000105524730773959,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,1
"75",2010,"Kenya",93858.4698362,47878000,0.543,47.5,2553,61.5299987792969,23.571,1.498381575,0.00196036738870045,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
"76",2010,"Kuwait",14.087776638,3836000,0.792,77.7,63719,48.2280006408691,100,1.495113358,3.6725173717414e-06,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,0,1,0
"77",2010,"Kyrgyzstan",766.376562291,5959000,0.636,57.7,3381,52.1570014953613,35.306,3.446445416,0.000128608250090787,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,1,0,1
"78",2010,"Laos",849.668352387,6741000,0.546,39.6,3791,76.8369979858398,30.064,1.615815341,0.000126044852749889,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
"79",2010,"Latvia",390.71736562,1998000,0.816,74.4,16847,53.8499984741211,67.841,4.852400518,0.000195554237047047,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,1
"80",2010,"Lebanon",212.547523119,6533000,0.758,77,16988,22.3050003051758,87.334,1.584849663,3.25344440714832e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,0,1,0
"81",2010,"Lesotho",15821.3099394,2059000,0.493,34.4,2304,60.6590003967285,24.798,2.228897625,0.00768397762962603,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
"82",2010,"Liberia",1925.20153765,4472000,0.407,43.2,896,53.5620002746582,47.813,1.581060361,0.000430501238293828,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
"83",2010,"Libya",159.991203753,6418000,0.755,69.7,31419,29.3269996643066,78.052,1.524661562,2.49285141403864e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,0,1,0
"84",2010,"Lithuania",144.53494647,2932000,0.824,73.6,18340,52.5460014343262,66.757,4.522296777,4.9295684334925e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,1
"85",2010,"Luxembourg",80.1479238568,567000,0.889,87.5,58364,48.8279991149902,88.547,2.490818401,0.000141354363063139,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,0,1,1
"86",2010,"Madagascar",5337.61032907,24234000,0.504,42.5,1301,87.1179962158203,31.938,1.89129263,0.00022025296397912,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
"87",2010,"Malawi",35237.7977543,16745000,0.441,44.3,994,73.1100006103516,15.544,1.964966118,0.00210437729198567,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
"88",2010,"Malaysia",4006.98898139,30271000,0.772,63.9,17653,43.4550018310547,70.912,1.440996477,0.000132370552059397,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,0,1,0
"89",2010,"Mali",8160.61057314,17439000,0.403,44.4,1591,49.8849983215332,35.999,1.527789238,0.000467951750280406,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,0,0,0
"90",2010,"Malta",92.0545082662,434000,0.843,82.9,24706,34.0830001831055,94.072,2.097714503,0.000212107161903687,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,0,1,0
"91",2010,"Mauritania",74.9691865364,4046000,0.487,49.6,2858,30.363000869751,46.588,1.557606071,1.85292107109244e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,0,0,0
"92",2010,"Mauritius",321.335729999,1259000,0.749,63.3,15857,42.8380012512207,41.555,1.829145042,0.000255230921365369,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,0,0,0
"93",2010,"Mexico",18483.7660524,121858000,0.743,60.5,14276,43.173999786377,77.815,2.151928117,0.00015168282798339,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,0,1,0
"94",2010,"Moldova",716.24639776,4071000,0.67,66.8,4180,38.8950004577637,42.62,4.198795811,0.000175938687732744,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,0,0,1
"95",2010,"Mongolia",58.6374908638,2998000,0.697,54.9,7487,53.1339988708496,67.567,4.102813243,1.95588695342895e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,0,0,1,1,1
"96",2010,"Montenegro",6.46681459132,627000,0.793,78.2,14536,42.6020011901855,64.14,2.389946845,1.03138988697289e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,0,1,1
"97",2010,"Morocco",1176.93665217,34664000,0.616,58.7,6603,25.5970001220703,58.018,1.281035966,3.39527074824025e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,1,0,0,1,0
"98",2010,"Mozambique",157170.485951,27042000,0.403,40.9,966,84.4140014648438,31.83,1.918867343,0.0058120880833888,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
"99",2010,"Myanmar",10702.7320323,52681000,0.53,44.4,3384,53.5040016174316,28.885,1.47598441,0.000203161140302956,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
"100",2010,"Namibia",9526.49453695,2315000,0.594,50.4,7440,54.5660018920898,41.616,2.283943952,0.00411511643064795,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
"101",2010,"Nepal",2607.11145384,27015000,0.529,48.2,2022,79.6269989013672,16.768,2.028779635,9.65060689927818e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
"102",2010,"Netherlands",664.889806356,16938000,0.91,88.2,44394,58.2490005493164,87.134,1.76604452,3.92543279227772e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,0
"103",2010,"New Zealand",190.138901059,4615000,0.899,84.2,30904,60.9659996032715,86.16,3.674397314,4.12001952457205e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,1
"104",2010,"Nicaragua",1831.46241288,6223000,0.621,61.8,3914,47.0610008239746,56.917,2.307299502,0.000294305385325406,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,1,0,0,1,0
"105",2010,"Niger",1653.22304445,20002000,0.318,40.3,855,67.7070007324219,16.221,1.522712273,8.26528869338066e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
"106",2010,"Nigeria",246271.154407,181136992,0.484,48.8,5087,49.201000213623,43.48,1.568173689,0.00135958509461723,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,0,0,0
"107",2010,"Norway",264.779800596,5200000,0.942,88,72578,61.7900009155273,79.102,2.790411064,5.09191924223077e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,1
"108",2010,"Oman",443.157091705,4267000,0.793,72.9,43260,28.7450008392334,75.161,1.477381643,0.000103856829553551,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,0,1,0
"109",2010,"Pakistan",13126.458968,199427008,0.526,41.2,4133,21.7369995117188,34.997,2.375578271,6.58208689968412e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,0,0,1
"110",2010,"Palestine",17.8125431667,4529000,0.672,69,4416,14.8409996032715,74.149,1.642112356,3.93299694561713e-06,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,0,1,0
"111",2010,"Panama",1605.15118161,3968000,0.758,62.2,15187,49.1129989624023,65.14,1.834419244,0.000404523987300907,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,0,1,0
